Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
-1.1602433158538024,-0.26653101607848567,0.24470771557704266,-0.3677391030687632,-0.1517057206103999,-0.21402902304275723,-0.70938407276912,-0.26897870923858025,0.6046926787150051,0.8111336023444881,0.6012215242241811,-0.13556887545147267,-0.4046556002725415,-0.19770060279855212,0.4383127946846648,0.3988195759020365,-0.594538132292919,-0.6968275378144493
-0.5889810140641939,-0.26653101607848567,0.01778176139725443,-0.03761365901553502,0.3904135468376684,-0.20973870418770768,0.7529888219638157,-0.26897870923858025,-3.2443719756233302,1.557501089135951,0.23910162214018074,-0.3181184282697666,-0.07867093407654656,-0.19494432451395854,-0.4975615673734517,-0.5005729515100613,0.46907517483935646,0.4163566219447489
-0.3588892536211571,-0.25833662676359154,0.49629953434159063,-0.15584773321466547,0.5840275709262642,-0.21402902304275723,0.8836475685722567,-0.2629021412390386,0.4734745654989255,0.6481338063785365,0.465426560942681,-0.3181184282697666,0.06581530723388164,-0.19545648988145067,-0.6716777277563571,-0.6932999216697966,0.6047401374837795,0.7395391199393542
-0.3112840618053564,-0.02069933663166096,-0.7838588376074324,0.07703160173931115,0.23552232756679173,0.3770815747640719,0.9791289603245789,-0.05022226125507993,-3.2443719756233302,-0.21404932491505,-3.382097398699823,-0.3181184282697666,0.16124892606241964,-0.19097003723102746,0.024786913775264402,-0.008048472212960074,0.2737176286313879,-0.08637170826908243
-0.017718712274585338,-0.23375345881890905,0.5357649176772058,-0.30642611293088057,0.2742451323845109,-0.21402902304275723,0.1599991258178141,-0.24467243724041357,0.12355959692271325,0.01758196408919716,0.10330665885868061,-0.3181184282697666,-0.37602623106580724,-0.19902768201376198,-0.5410906074691781,-0.5648152748966399,0.06208028690608796,0.20090162328167785
0.6566881717825914,-0.25014223744869735,-1.0601165209567398,-0.3621359526035442,0.15807671793135342,-0.21393368262375614,-0.8551188286016117,-0.2568255732394969,0.03608085477866018,-0.913232660242685,-0.032488304422819525,-0.3181184282697666,-0.4103098389902037,-0.19104891155185577,0.5036063548282542,0.44164779149308875,-0.8984276486164262,-0.6609183713706036
-0.05738970545441926,0.3070762359641053,0.6492278947670999,-0.3772391048065238,0.7776415950148601,-0.20859461915969446,0.5268486836030524,0.21107016272521215,0.6921714208590583,1.034185954718948,0.6917514997451812,-0.3181184282697666,-0.4269569423367033,0.04501957507086302,-0.38873896713413586,-0.3935024125324306,0.36596980322959494,0.5959024541639742
-1.2316511035775035,-0.2419478481338032,-0.7813922511489564,-0.06280503936470824,0.7001959853794217,-0.20945268293070438,1.0143063151806972,-0.25074900523995525,0.6046926787150051,0.5280286935615193,0.6012215242241811,-0.3181184282697666,-0.11967611860884349,-0.1753437322144415,0.3294901944453489,0.29174903692440574,0.46907517483935646,0.8831757857147345
0.8312405417738606,0.17596600692579883,-0.9540533032422734,-0.3889648099307508,-0.2678741350635574,-0.05013884277986381,-1.7797807276767323,0.2839889787197123,-0.2700947427255256,0.17200282342536166,-0.48513818202782,-0.08578263377375611,-0.4708909156722048,-0.1977231623556909,0.8518386755940651,0.7628594084259809,-1.2728629455150335,-1.7381933646859564
-0.5572442195203267,-0.26653101607848567,0.163310362447336,-0.3570101280790798,0.3516907420199492,-0.21326629969074842,0.702735457883646,-0.26897870923858025,0.3859958233548725,1.1285542576466046,0.32963159766118083,-0.3181184282697666,-0.42789393599077835,-0.15105071320121577,-0.4540325272777254,-0.47915884371453515,0.43108898529891804,0.3445382890570583
-0.16846848635795425,-0.25833662676359154,1.561864884403205,0.03938958915611041,0.6227503757439834,1.8838415566574795,1.235421117133444,-0.2629021412390386,0.4734745654989255,0.5537655034508803,0.465426560942681,-0.3181184282697666,0.1144317224355328,-0.10404192861827913,-0.6281486876606308,-0.6290575982832182,0.7566848956455333,0.6318116206078193
-1.21578270630557,-0.1681983442997558,-0.04634948652312045,-0.3302982303279888,0.3516907420199492,-0.21402902304275723,0.8082675224520023,-0.17783018924545513,0.21103833906676633,0.3478710243359938,0.1938366343796807,-0.3181184282697666,-0.42353843898622967,-0.1403300958409522,-0.5846196475649044,-0.6290575982832182,0.3496900077122642,0.23681078972552347
-0.23987627408165532,-0.26653101607848567,-1.0995819042923551,0.8207011013815554,0.5840275709262642,-0.21336164010974953,0.9992303059566466,-0.26897870923858025,0.429735194426899,-0.051049528949098345,0.42016157318218095,-0.3181184282697666,1.0325844291766295,-0.18258180368843133,-0.6499132077084939,-0.6290575982832182,1.1256935940383634,1.5295407817039457
-0.28748146589745605,-0.25833662676359154,0.6837601051857635,-0.28449508583914757,0.6227503757439834,-0.211931533824733,0.6977101214756289,-0.2629021412390386,0.21103833906676633,-1.908389309297969,0.37489658542168086,-0.3181184282697666,-0.22117501793481736,-0.19971196269441047,-0.4975615673734517,-0.4577447359190091,0.5830337434606718,0.4163566219447489
-0.28748146589745605,-0.2419478481338032,-0.9861189272024611,-0.1462425027977624,0.7001959853794217,-0.18218532309638935,-0.2370024504155257,-0.24467243724041357,0.6046926787150051,-1.0633640512639562,0.6012215242241811,-0.3181184282697666,0.2589579170823101,-0.1646722592250649,0.7865451154504755,0.7200311928349288,0.6318731300126641,0.12908329039398794
-0.7952701785993302,-0.26653101607848567,1.7789244927490893,0.244044720146225,0.3516907420199492,-0.21402902304275723,0.7881661768199342,-0.26897870923858025,0.6484320497870317,0.07334505218281216,0.6464865119846812,-0.3181184282697666,0.9389180811961755,-0.18711795725647526,-0.8675584081871257,-0.8431986762384795,0.9466158433477255,0.12908329039398794
-1.326861487209105,-0.25833662676359154,0.28170651245418216,-0.37366317112027736,0.7776415950148601,-0.21402902304275723,0.7278621399237308,-0.2629021412390386,0.6921714208590583,-0.03389165568952447,0.6917514997451812,-0.3181184282697666,-0.43981490511016985,-0.1616158469355997,-0.7152067678520835,-0.7147140294653227,0.4473687808162488,-0.05046254182523747
-0.23987627408165532,-0.23375345881890905,-0.6161309584310671,-0.33905778289058436,0.7776415950148601,-0.21374300178575392,-1.081258966962375,-0.2385958692408719,0.6921714208590583,-0.5786541316809948,0.6917514997451812,-0.3181184282697666,-0.36866336533909366,-0.19951203298751272,2.2882969987530344,2.261846954112811,0.4419421823104719,0.2727199561693684
-1.2395853022134702,-0.2419478481338032,-0.7961917698998121,-0.12859784275227054,0.7389187901971409,-0.21364766136675284,0.7931915132279511,-0.24467243724041357,0.6484320497870317,-0.13254942693207436,0.6464865119846812,-0.3181184282697666,-0.15077012816785246,-0.19808165610992498,0.3077256743974856,0.29174903692440574,0.3496900077122642,0.7754482863831997
-1.1602433158538024,-0.26653101607848567,-0.6679292740590623,-0.25073745155606936,0.7776415950148601,-0.1849501952474213,0.7580141583718326,-0.26897870923858025,0.517213936570952,-1.1148376710426777,0.465426560942681,-0.3181184282697666,-0.23229359911669728,-0.18919320354019192,-0.14932924660764094,-0.22218955016822156,0.31713041667760267,0.4163566219447489
0.06162327408508251,0.5119359688364593,0.6245620301823404,-0.3145990831894171,0.5065819612908259,-0.21393368262375614,0.3610125821384925,0.3933672027114624,0.6921714208590583,0.506581351987052,0.6917514997451812,-0.3181184282697666,-0.23370604943089687,-0.17626976126470453,-0.3452099270384096,-0.3506741969413784,0.33341021219493344,0.8831757857147345
0.7518985554141928,0.21693795350026962,-0.6555963417666825,-0.3071031954392112,0.5840275709262642,-0.21402902304275723,-1.8099327461248342,0.24145300272292053,0.4734745654989255,-0.1968914516554761,0.465426560942681,0.16314857461482657,-0.3777152720696423,0.36515324213600875,0.6777225152111596,0.6129606538572978,-0.5131391547062651,-0.37364503981984337
-0.9698225485905995,0.24152112144495208,-0.8159244615676198,-0.39109976002692187,-0.03553730615724242,-0.21326629969074842,-0.819941473745493,0.2596827067215456,-0.22635537165349903,-0.021023250744843968,-0.25881324322531973,0.5116522663588422,-0.4719631125752103,0.14237590692148694,-0.27991636689481997,-0.3078459813503261,-1.2240235589630413,-1.091828368696745
1.6087920080986056,0.42179768637262355,0.6418281353916722,-0.25295006802181164,-0.3840425495167149,-0.18876381200746534,-0.945574883945917,0.5392048347004627,-0.794967195589844,-0.904653723612898,-0.6661981330698201,0.09676691904453785,-0.14294884722068962,-0.1715996740780306,1.0041903159291072,0.9555863785857162,-0.8821478530990955,-1.450920033135196
0.228241445440385,-0.26653101607848567,0.4272351135042637,-0.21006677031601134,0.7001959853794217,-0.21402902304275723,0.2554805175701366,-0.26897870923858025,0.6046926787150051,-0.6687329662937576,0.6012215242241811,-0.20195053102176136,-0.14615374339238832,-0.19940439943779034,-0.27991636689481997,-0.3078459813503261,0.3279836136891565,0.12908329039398794
-0.017718712274585338,-0.21736468018912075,-0.35220620737413944,-0.2843477613598662,0.4678591564731067,-0.21402902304275723,0.15497378940979742,-0.22644273324178854,0.3859958233548725,1.0041596765146936,0.37489658542168086,-0.10237804766632831,-0.3775349135091287,-0.1902649701770199,-0.4975615673734517,-0.5219870593055875,-0.35034119953295806,-0.6609183713706036
-0.3112840618053564,0.184160396240693,0.12877815202867263,-0.3886009996712397,0.7001959853794217,-0.2111688104727242,0.7178114671076967,0.13207477873117035,0.6046926787150051,-0.41565433571504273,0.6012215242241811,-0.3181184282697666,-0.41944883869355437,-0.048075666727674174,-0.6281486876606308,-0.6504717060787444,0.3442634092064873,-0.26591754048830785
-0.6603888017878949,-0.26653101607848567,1.8529220865033682,8.290583922243139,0.6227503757439834,-0.21326629969074842,0.9741036239165618,-0.26897870923858025,0.6921714208590583,0.772528387510447,0.6917514997451812,-0.3181184282697666,7.286935491731466,-0.1936454609238563,-0.8675584081871257,-0.8646127840340057,1.3536107312809942,0.4881749548324388
-0.6127836099720942,1.4952626866237582,0.28663968537113393,-0.3427359018543477,0.7776415950148601,0.7339407630851947,-0.4581172523682719,1.2562398586463803,0.6921714208590583,-0.27839134963845213,0.6917514997451812,-0.3181184282697666,0.009784204865396339,-0.19802307633045846,-0.17109376665550421,-0.3078459813503261,0.3768230002411488,0.23681078972552347
-0.8190727745072306,-0.26653101607848567,1.7123266583702383,0.489938457564879,0.3516907420199492,-0.21393368262375614,0.8635462229401886,-0.26897870923858025,0.6484320497870317,0.18058176005514878,0.6464865119846812,-0.3181184282697666,1.7134947321375007,-0.19811050593945015,-0.8675584081871257,-0.8431986762384795,1.0605744119690403,0.4881749548324388
0.8312405417738606,-0.2255590695040149,1.2313422989674265,-0.1360513585805042,0.19679952274907256,-0.20945268293070438,0.9791289603245789,-0.23251930124133022,0.34225645228284596,0.2921079362423788,-3.382097398699823,-0.2683321865920501,-0.14097616436841334,-0.19377560225892826,-0.5193260874213149,-0.5005729515100613,0.5396209554144564,0.9909032850462701
1.6563971999144063,-0.04528250457634343,-1.0995819042923551,-0.3607222209344353,0.4678591564731067,-0.21374300178575392,-0.9506002203539341,-0.025915989256913217,0.16729896799473978,2.3296053858167753,0.32963159766118083,0.5116522663588422,-0.4469802968503165,-0.17686879969445454,0.351254714493212,0.29174903692440574,-0.8930010501106493,-0.5172817055952238
-0.049455506818452476,-0.17639273361464994,0.3581706926669368,-0.049180346015165924,0.7389187901971409,0.5286728409758232,-0.6239533538328316,-0.18998332524453848,0.6921714208590583,-0.8703379770937503,0.6917514997451812,-0.28492760048462223,-0.09881238828408236,-0.11363295025319142,0.7865451154504755,0.7842735162215069,0.3768230002411488,0.2727199561693684
-0.3588892536211571,0.0038838313130215157,0.20277574578295138,-0.3306078959722166,0.7776415950148601,-0.21402902304275723,1.1751170802372402,-0.03806912525599657,0.6921714208590583,0.11195026701685329,0.6917514997451812,-0.3181184282697666,-0.39266012485442836,-0.18315908502377498,-0.7152067678520835,-0.7361281372608489,0.6372997285184411,0.20090162328167785
-1.21578270630557,-0.25833662676359154,-0.18201174173929827,-0.3352372268458698,0.6614731805617026,-0.21250357633873962,0.4414179646667639,-0.2629021412390386,0.6484320497870317,0.1505554818508944,0.6464865119846812,-0.3181184282697666,-0.35189794763348126,-0.19971733401753874,-0.6281486876606308,-0.6076434904876921,0.21402504506784176,-0.5172817055952238
-0.3430208563492235,-0.25833662676359154,0.40996900829493194,-0.2690388684120578,0.4678591564731067,0.08991623273275426,0.8635462229401886,-0.2629021412390386,0.34225645228284596,0.6309759331189626,0.32963159766118083,-0.3181184282697666,-0.09440227408704693,-0.1997145383409226,-0.47579704732558853,-0.4577447359190091,0.6969923120819872,0.4881749548324388
2.068975528984679,-0.05347689389123759,0.40010266246102805,-0.3419804331467257,0.7001959853794217,-0.21402902304275723,-1.749628709228631,-0.0319925572564549,0.517213936570952,0.3178447461317398,0.510691548703181,1.125682580384013,-0.3949862359884437,-0.18071301035705015,0.351254714493212,0.313163144719932,-0.9038542471222032,-0.8404642035898291
-0.8190727745072306,-0.25014223744869735,0.9797504802028784,-0.12658117504641253,0.6614731805617026,-0.17217457910127368,1.039432997220782,-0.2568255732394969,0.6046926787150051,1.231501497204048,0.555956536463681,-0.3181184282697666,-0.18853216390107994,0.5527916791331003,-0.9546164883785784,-0.9502692152161103,1.223372367142348,1.3859041159285659
-0.1922710822658546,-0.1681983442997558,-0.024150208396836858,-0.29007881851807565,0.23552232756679173,-0.21345698052875062,0.8484702137161378,-0.1839067572449968,0.07982022585068671,0.29639740455727215,0.058041671098180564,-0.3181184282697666,0.14769802535336518,-0.13962148241938524,-0.5846196475649044,-0.6290575982832182,0.3768230002411488,0.30862912261321335
0.9185167267694953,-0.04528250457634343,-1.0995819042923551,-0.39148046588982716,-0.6163793784230299,-0.20897598083569885,-0.7998401281134252,-0.019839421257371544,-0.8824459377338971,-0.1968914516554761,-0.9377880596328204,-0.16875970323661701,-0.47298550698107966,-0.050444976773980126,0.6124289550675701,0.5701324382662455,-1.2185969604572644,-1.3072833673598154
-1.2237169049415366,-0.25833662676359154,-0.053749245898548396,-0.33994113722606883,0.6614731805617026,-0.21231289550073743,0.39618993699461136,-0.2629021412390386,0.6046926787150051,0.02187143240409053,0.6012215242241811,-0.3181184282697666,-0.3628578460745747,-0.19929459147292203,-0.6063841676127676,-0.6076434904876921,0.17061225702162638,-0.5531908720390688
-0.20020528090182138,0.09402211377685725,-0.7221941761455333,-0.15595230499233736,-0.30659693988127656,1.3346807432111352,0.7730901675958834,0.05915596273667025,0.07982022585068671,-0.42852274065972323,0.058041671098180564,-0.3181184282697666,-0.1041884114757244,-0.11791001190224272,0.09008047391885388,0.0561938511736183,0.056653688400311035,-0.5172817055952238
-0.3588892536211571,-0.25833662676359154,-0.16721222298844252,-0.2362434828925105,0.6227503757439834,-0.21307561885274623,0.7630394947798493,-0.2629021412390386,0.5609533076429786,-0.600101473255462,0.510691548703181,-0.3181184282697666,-0.14511087177899554,-0.19601761841856757,-0.6063841676127676,-0.6076434904876921,0.572180546449118,0.20090162328167785
0.4821358017913221,-0.26653101607848567,2.0305163115136367,-0.3284524415592828,0.6227503757439834,-0.21393368262375614,1.0344076608127655,-0.26897870923858025,0.4734745654989255,0.10766079870195991,0.465426560942681,-0.3181184282697666,-0.3976689813652163,-0.1955304458823061,-0.410503487181999,-0.4149165203279568,0.9574690403592794,1.5295407817039457
-1.1602433158538024,-0.26653101607848567,1.6827276208685267,-0.34854856258471745,0.6227503757439834,-0.21393368262375614,0.9891796331406125,-0.26897870923858025,0.34225645228284596,0.21918697488918992,0.465426560942681,-0.3181184282697666,-0.42960545791695787,-0.15555985483825072,-0.36697444708627264,-0.37208830473690446,0.8109508807033026,1.3140857830408759
-0.0891264999982864,-0.25833662676359154,1.4138696968946471,-0.3755615721741103,0.3516907420199492,-0.21402902304275723,1.0042556423646636,-0.2629021412390386,0.4734745654989255,0.6266864648040692,0.42016157318218095,-0.3181184282697666,-0.45279386913970393,-0.09832681492389293,-0.5410906074691781,-0.5434011671011136,0.501634765874018,0.2727199561693684
0.3948596167956875,0.2005491748704813,0.1213783926532447,-0.2860108966225089,0.31296793720223004,0.4093066363864442,-0.7546121004412725,0.1685341867284204,0.16729896799473978,-0.711627649442692,0.14857164661918065,-0.3181184282697666,-0.2741239637344401,-0.07644504110621564,-0.8457938881392625,1.0198287019722945,0.20859844656206483,-0.2300083740444629
0.20443884953248465,-0.26653101607848567,2.930820368857362,-0.3424856765566939,0.7001959853794217,-0.21307561885274623,-1.588817944172088,-0.2629021412390386,0.6484320497870317,-0.3641807159363215,0.6464865119846812,-0.3181184282697666,-0.41760391338353237,-0.07726431672717249,-0.6281486876606308,-0.6076434904876921,0.8814966612784025,1.2422674501531854
0.11716266453685001,-0.09444884046570838,-0.4706023573809855,-0.34186018803660134,0.7389187901971409,-0.21402902304275723,-1.714451354372512,-0.12314107724958004,0.6921714208590583,0.15484495016578778,0.6464865119846812,-0.3015230143771944,-0.3726962832926657,-0.19616885675773377,-0.38873896713413586,-0.3935024125324306,0.11091967345808025,-0.12228087471292738
-1.247519500849437,-0.26653101607848567,-1.0995819042923551,-0.02757075359013844,-2.707410838579865,-0.21402902304275723,-1.603893953396139,-0.26897870923858025,0.4734745654989255,0.5580549717657737,0.465426560942681,-0.3181184282697666,0.09223459776868656,-0.19968174091247182,-0.6499132077084939,-0.6504717060787444,0.9032030553015102,1.06272161793396
-1.21578270630557,-0.13542078704017915,-0.053749245898548396,-0.15792851644643155,0.5065819612908259,-0.21402902304275723,0.5469500292351201,-0.15352391724728842,0.3859958233548725,-0.01244431411505722,0.37489658542168086,-0.3181184282697666,-0.28331802658185196,0.3458102921453871,-0.5193260874213149,-0.5862293826921658,0.15433246150429564,-0.19409920760061794
-1.2633878981213706,-0.26653101607848567,1.8652550187957477,-0.203602568827957,0.6614731805617026,-0.21374300178575392,0.9640529511005278,-0.26897870923858025,0.5609533076429786,-1.9427050558171166,0.555956536463681,-0.3181184282697666,-0.27313296902283124,-0.17946503843571993,-0.9110874482828519,-0.9502692152161103,0.9683222373708332,1.3859041159285659
0.926450925405462,-0.061671283206131744,-0.8183910480260957,-0.3883135588802657,-0.1517057206103999,-0.18904983326446864,-1.8099327461248342,-0.0319925572564549,-0.4013128559416052,-0.5958120049405686,-0.53040316978832,0.013789849581676967,-0.4271864429592883,-0.19966241709215732,0.8736031956419282,0.8271017318125594,-1.126344785859057,-1.450920033135196
-0.6762571990598285,-0.25014223744869735,0.6640274135179558,0.9373198740620863,0.6227503757439834,-0.21402902304275723,1.2555224627655117,-0.2568255732394969,0.517213936570952,0.7896862607700208,0.510691548703181,-0.3181184282697666,0.8043812599588481,0.028211682509633487,-0.8893229282349889,-0.8860268918295319,1.141973389555694,1.457722448816256
0.4821358017913221,-0.26653101607848567,0.762690871856994,-0.09090192653273808,0.5453047661085451,-0.21402902304275723,0.2554805175701366,-0.2629021412390386,0.429735194426899,0.36502889759556767,0.42016157318218095,-0.2683321865920501,-0.18006588362287215,-0.19966582108729644,0.15537403406244335,0.07760795896914437,-0.03559848619789663,-0.6609183713706036
0.14096526044475036,-0.26653101607848567,0.8490213979036527,-0.387064499145921,0.7776415950148601,-0.21402902304275723,-0.448066579552238,-0.26897870923858025,0.6921714208590583,-0.7631012692214136,0.6917514997451812,-0.3181184282697666,-0.3758636217084733,-0.19869530712717337,0.24243211425389613,0.313163144719932,0.4582219778278026,0.057264957506298036
-1.2237169049415366,-0.25833662676359154,-0.1252802531943512,-0.39275488403010184,0.3904135468376684,-0.21402902304275723,-1.6591726538843254,-0.2629021412390386,0.34225645228284596,-0.9218115968724719,0.23910162214018074,-0.3181184282697666,-0.4741016062466087,-0.19937679213120568,-0.6281486876606308,-0.6076434904876921,0.49078156886246416,0.057264957506298036
0.5852803840588903,-0.15180956566996748,1.6210629594066277,-0.2898198514639759,0.7001959853794217,-0.1540598994910644,1.0042556423646636,-0.16567705324637177,0.6046926787150051,0.28352899961259204,0.6012215242241811,-0.28492760048462223,0.7520612030451314,-0.014719167668417184,-0.5628551275170413,-0.5434011671011136,0.8380838732321871,0.6677207870516642
0.6963591649624253,-0.14361517635507332,1.623529545865104,-0.30224619739389463,0.7001959853794217,-0.20173010899161514,0.9741036239165618,-0.16567705324637177,0.6484320497870317,0.37789730254024817,0.6012215242241811,-0.3015230143771944,-0.3327463748376751,1.6491301131161407,-0.5628551275170413,-0.5219870593055875,0.772964691162864,0.5599932877201287
0.045754876813148944,-0.26653101607848567,-0.28807495945376455,-0.27657411218273315,0.2742451323845109,-0.21402902304275723,1.4716119283102411,-0.26897870923858025,0.07982022585068671,-0.3641807159363215,0.10330665885868061,-0.3181184282697666,-0.3365162485912582,-0.19747728518588858,-1.019910048522168,-1.0145115386026886,0.1217728704696341,-0.014553375381392512
1.965830946717111,0.446380854317306,-0.5692658157200239,-0.3712839196332159,-0.11298291579268074,0.46813167491012386,-1.0460816121062562,0.5027454267032125,-0.3138341137975521,0.21489750657429654,-0.34934321874631985,2.071621172260627,-0.4549267025200636,0.04796080807233164,-0.19285828670336733,-0.2007754423726954,-1.7341238185060717,-2.1331941955682523
-1.247519500849437,-0.09444884046570838,-1.0995819042923551,-0.36369359851599015,0.6227503757439834,-0.21402902304275723,1.0193316515887143,-0.12314107724958004,0.517213936570952,0.5408970985061998,0.510691548703181,-0.3181184282697666,-0.43027030300588615,0.3064787720670715,0.24243211425389613,0.18467849794677507,0.5993135389780025,0.8113574528270446
-1.168177514489769,-0.26653101607848567,-0.08334828340025993,-0.38808728317859104,0.7389187901971409,-0.21402902304275723,-0.5988266717927468,-0.26897870923858025,0.6921714208590583,0.30068687287216594,0.6464865119846812,-0.1853551171291892,-0.46040478261333595,-0.19953222398529613,0.3077256743974856,0.2703349291288797,-0.5294189502235959,-0.7327367042582942
-0.32715245907728996,-0.19278151224443826,-0.8751225365710428,-0.32859187589736166,0.15807671793135342,-0.1782763659173442,0.4765953195228828,-0.2082130292431635,-0.007658516293366356,-0.7888380791107743,-3.427362386460323,-0.3181184282697666,-0.34118507267226894,0.037023409287789556,0.351254714493212,0.29174903692440574,-0.03559848619789663,-0.4095542062636883
-0.731796589511596,-0.26653101607848567,1.1178793218775323,1.4108918233765217,0.6227503757439834,-0.19982330061159312,1.2856744812136136,-0.26897870923858025,0.6921714208590583,1.3859223565402123,0.6917514997451812,-0.3181184282697666,1.851350477947697,-0.05581984626982111,-0.8893229282349889,-0.907440999625058,1.2396521626596788,1.5295407817039457
-0.7159281922396624,-0.26653101607848567,1.1376120135453398,-0.18346388620384438,0.6227503757439834,-0.21383834220475503,1.2555224627655117,-0.26897870923858025,0.6921714208590583,1.6347115188040333,0.6917514997451812,-0.3181184282697666,-0.22052646602898895,-0.19831682946231263,-0.8893229282349889,-0.907440999625058,1.2287989656481249,1.457722448816256
2.037238734440812,0.339853793223682,-0.8479900855278072,-0.363856052081109,-0.1517057206103999,-0.18857313116946314,-0.945574883945917,0.38729063471192077,-0.35757348486957863,-0.29983869121291934,-0.3946082065068199,2.005239516690338,-0.4411468061145224,0.08742034684236244,-0.23638732679909372,-0.26501776575927377,-1.4682204917230026,-1.415010866691351
