Life expectancy,percentage expenditure,Hepatitis B,Polio,Total expenditure,Diphtheria,GDP,Income composition of resources,Schooling,Predicted Life Expectancy
82.3,9.36871058674584,91,92,9.36,92,11.12252582223859,0.93,20.1,82.39982710213496
81.1,4.517267631217479,95,95,11.14,95,6.320256148737966,0.887,15.7,78.94569041811187
88.0,8.972003529298954,92,92,11.17,92,10.785902375095487,0.884,15.7,82.27040244793069
78.8,6.225411280345961,83,84,1.48,84,8.075251477645555,0.837,14.7,77.27931068683493
78.6,8.184192448422317,44,83,1.12,84,10.10605018338659,0.837,15.5,78.54094761815564
71.9,5.658123771540717,88,92,5.37,89,8.922303000146385,0.742,11.8,71.70373429923222
73.0,5.176210242607467,62,81,5.1,79,8.256461439614514,0.708,11.6,72.81445009955044
67.8,3.770802972645638,51,79,6.56,77,6.785185300236318,0.659,10.8,67.72344891778354
76.0,5.810945658331268,98,97,3.79,98,9.870844124263598,0.814,14.4,76.33218370634934
75.8,5.449096187471604,97,97,3.17,97,7.770039713285685,0.815,14.4,76.22327515174602
75.6,5.63250227708945,97,97,3.8,97,7.999045929754367,0.813,14.4,76.07930952927163
75.2,7.230728306316781,98,98,3.37,98,9.670765549594348,0.803,13.9,74.5301733345821
74.5,5.128282404663391,97,97,3.51,97,9.52056738754834,0.786,13.2,73.6477007372626
71.4,2.437675561877319,97,97,2.82,97,5.223407542227545,0.57,10.0,66.93275918631718
75.1,5.5645372110129285,87,88,7.43,87,9.641205153217594,0.785,15.3,75.65431055529365
74.4,3.278003651563158,85,85,6.1,85,7.413562009145617,0.775,15.3,73.308620058257
73.7,2.675113128994131,91,9,5.82,89,7.11439921723775,0.753,14.2,72.0482774931809
72.0,7.045873610499124,97,97,5.69,97,9.026348936991392,0.796,15.7,73.39635020288928
71.9,4.529472255427822,97,98,5.1,98,6.54426274082838,0.793,15.6,72.93577628300108
68.1,3.8426745988889546,99,98,6.89,99,8.04805883864021,0.713,14.4,71.17119282689588
67.7,3.2122855945252557,56,53,6.59,5,7.506880553756322,0.695,13.9,69.88620600207099
67.2,4.986502171445528,99,99,6.47,99,7.300056212984315,0.687,13.6,71.21379352438039
87.0,6.555867937591436,98,99,1.57,99,8.44513558628423,0.889,16.3,82.28994264273808
79.5,6.463584828102559,94,99,9.25,98,8.39949719672168,0.871,15.8,80.28103453537514
78.9,8.530941151248486,77,97,9.24,97,10.517815605626206,0.861,15.7,80.90388015220906
78.3,6.231083951076162,64,96,9.3,95,8.22816539521763,0.878,18.6,81.36551732030408
69.5,6.347306390464774,96,96,5.85,96,8.376815966893833,0.7,12.4,72.28834191684065
69.5,6.311389213506954,97,98,5.81,97,8.356974816201227,0.7,12.7,72.31324715449892
69.0,5.904816456849009,96,96,4.45,96,8.277496442511152,0.695,12.8,72.43890551863045
59.7,4.5122000132405,78,74,4.59,78,6.8508532058135225,0.475,10.7,58.81853452222101
59.1,4.711900020800377,75,77,5.37,75,6.717735509317236,0.454,9.8,60.567241800242456
55.6,3.725407900453664,15,76,4.27,75,6.039536778148897,0.407,7.3,56.40603440383385
69.1,3.0344997296748986,97,97,3.83,97,5.467565879767597,0.589,12.6,69.46447063314504
67.0,5.715933612978115,96,96,6.58,96,7.493418229286836,0.6651734296831573,10.5,71.12931073945144
66.5,5.651809075365521,95,93,5.88,95,7.46287098644094,0.6651734296831573,10.1,69.52744280058762
65.0,4.987684218233415,95,95,5.28,95,7.129789351051804,0.6651734296831573,9.2,63.90205981813628
62.5,5.030277904015175,83,89,7.75,86,6.787437034961558,0.6651734296831573,8.0,64.52001939970872
61.7,2.25905420481548,89,88,5.91,88,4.487948125080947,0.6651734296831573,7.6,64.547988628519
77.0,4.338735828347251,91,87,9.46,89,6.285747690720974,0.735,14.2,75.96680976604593
75.5,1.4996049344325153,36,87,9.4,84,5.585909413697662,0.6651734296831573,12.3,68.95258633843784
65.1,6.497984204492825,95,96,5.41,95,8.922493269374343,0.697,12.6,69.71627478763975
64.2,0.7503831379210951,95,96,5.84,95,4.364699673635564,0.693,12.6,71.08041789613921
63.4,2.6271635619186333,95,96,6.27,95,6.593361542793994,0.687,12.5,72.67898204408843
59.2,6.05862205648117,94,96,6.39,96,8.553858689902682,0.661,12.2,71.22366582936255
57.5,6.16932321668576,94,96,5.55,96,8.63486592161142,0.646,12.1,65.48563181120774
54.8,4.347935570774652,93,96,4.93,96,8.589617078737671,0.61,11.9,66.11206909705852
46.4,5.705005477150343,9,96,4.65,96,8.334389822569495,0.567,11.8,61.13505810704724
46.0,1.991976498162744,88,97,6.47,97,5.876666252053378,0.558,11.9,68.51120718594255
73.8,7.014087514866904,96,99,8.27,99,9.325912503161245,0.716,13.8,74.59850508591225
72.7,3.2093789015103176,98,99,8.27,99,6.1699929732356855,0.694,13.8,73.40316075292127
75.0,5.195607386781079,94,99,7.3,98,8.226872804337825,0.677,14.1,72.26831909705852
77.1,7.953777448187027,98,99,2.61,99,10.70545056506692,0.86,14.9,79.39281660934975
76.9,7.704976049165715,96,99,2.73,95,10.470762837202695,0.845,14.2,78.78017267687568
76.0,7.625379157117167,97,95,2.32,99,10.394315565399872,0.84,14.3,78.21954003695784
76.3,3.2571472102447347,99,94,2.24,97,5.991381843688148,0.837,14.3,74.87586179272881
74.4,2.549199912727238,99,99,3.5,99,5.244115952941039,0.818,13.4,72.78146625387258
73.4,6.643067452052972,95,94,7.24,94,8.831166104318887,0.77,13.9,74.51775419301
72.9,4.69118835299127,96,96,6.61,95,8.895235368467842,0.761,13.8,73.44014753144363
72.0,3.508141473700783,96,96,7.43,96,5.6075220568520505,0.729,12.9,73.50258662782866
54.3,4.178076641632535,76,94,6.58,86,6.048868074766195,0.325,4.7,55.2879309160956
56.2,1.1087258646119145,94,96,6.96,94,3.255965499740733,0.336,8.6,53.94827592783961
54.8,1.0030536329962132,99,93,1.3,99,2.933854210257899,0.309,7.2,54.08591961038524
54.1,3.102303958000693,92,88,11.49,92,5.117271501313486,0.29,5.9,54.66120621253704
53.4,1.0106699140710311,87,82,9.84,87,2.807855716274604,0.286,5.6,55.81925293494915
72.8,5.7888276114452255,94,93,4.29,93,8.177458607040686,0.643,13.6,71.78863051841999
72.4,5.890596377127087,98,99,3.96,99,8.199727823206128,0.615,12.2,69.81978284901587
71.8,1.4701337672038364,93,95,4.86,95,5.517993272523616,0.582,11.2,69.95962570453513
71.1,5.347519350669895,66,93,5.0,92,7.478690372602455,0.572,11.3,70.03758634369949
68.3,2.5786641581549805,88,87,5.68,88,5.29675175662015,0.553,10.9,67.35977087349727
65.6,3.9908358579397625,91,91,5.55,91,6.6157810581594525,0.511,10.5,64.09913720755742
55.3,4.623979625138128,84,83,5.28,84,7.076543359174963,0.48,9.7,60.59798885213917
54.8,2.3068301591374585,8,79,5.7,8,4.821855970739881,0.473,9.2,62.39885053963497
53.3,0.6742176685076932,81,78,4.69,81,2.638283029922607,0.456,8.2,63.06379443201526
82.0,4.636574050104193,55,91,1.45,91,6.301581368019077,0.912,15.9,81.46293179742221
85.0,6.649219973864813,14,95,9.75,95,8.386560332267662,0.891,15.8,80.7357753227497
80.0,8.615105423671169,14,91,9.56,91,10.372893251494672,0.881,15.8,80.73304524914971
49.6,3.913860960154091,17,3,2.92,19,6.836014769406788,0.338,6.0,56.50287358514194
81.0,7.80107296110994,9,9,7.53,91,9.676737331250033,0.831,15.6,79.10517343981513
79.1,5.184546663645648,92,92,6.97,92,7.160207224489383,0.815,15.2,75.92672400638975
79.3,5.206892206770892,94,94,7.39,94,7.126351097015488,0.816,15.3,77.38965488302297
78.9,7.15202577637361,95,94,6.18,94,9.157538701297716,0.796,14.9,74.516494487894
75.8,4.70839794162928,99,99,5.55,99,8.946963689186171,0.723,13.1,73.38004921222556
75.2,4.52469194287443,99,99,5.3,99,8.636716251906542,0.7,12.8,72.53534488020271
75.0,1.8962328173190863,99,99,4.89,99,6.125804178332173,0.691,12.5,71.61748695373535
74.9,3.937368853004323,99,99,5.8,99,8.25308031493748,0.682,12.2,72.8668107657597
74.5,3.694491111272042,95,99,4.59,97,8.15255737133773,0.672,11.9,69.603448473174
74.4,5.748317509383001,92,94,4.32,93,7.899660302198554,0.659,11.4,71.18481780742776
73.5,0.9503769862245804,79,87,4.72,87,5.073099552938462,0.622,10.2,67.13361976886618
73.1,4.819769619260286,75,87,4.82,86,7.162120655937893,0.61,9.9,70.04827479658455
74.4,2.7826971358942347,91,91,6.84,91,4.437772314964438,0.712,13.3,71.43620655454438
73.6,4.7383333135613634,88,88,6.76,88,6.440396852101794,0.695,12.8,72.44396551724138
73.5,6.886603560271232,92,92,6.62,92,8.600564108298128,0.683,12.2,73.72140792320515
73.5,6.661336287629622,93,93,6.25,93,8.450031416020547,0.675,11.9,71.775431468569
73.1,6.278485434024774,93,93,5.82,93,8.12777543307341,0.658,11.1,70.32772991575044
72.8,3.765367331937069,89,89,5.37,89,5.617677748352778,0.658,11.3,69.30611991882324
71.8,5.97857524403628,78,83,5.67,81,7.765028586031573,0.656,11.5,69.36419552770154
71.4,6.169891407324531,78,82,5.91,79,7.813267260682573,0.65,11.3,70.62735616749731
61.8,3.8775189011506535,74,82,5.82,74,6.646616837676344,0.476,10.5,60.63721249021333
63.0,4.357072809157884,69,69,4.57,69,6.4760291027750885,0.451,9.9,59.29037376929973
79.5,5.954574691274996,91,91,9.31,91,7.407585750999655,0.768,13.9,77.25068980249866
78.9,7.5283831745256276,89,89,9.1,9,8.841034005891787,0.74,12.9,75.82040247423896
78.3,4.735754266426956,94,94,8.23,94,6.138050220005051,0.712,11.9,74.05862091327536
77.5,6.767770374947875,8,92,7.25,91,8.289672190534546,0.708,11.7,74.61847713075835
77.1,7.524406471731891,98,96,7.8,96,9.490769523219626,0.815,14.6,77.60129323498956
76.0,7.794165559983372,97,96,7.7,96,9.673751417820007,0.8,14.3,77.64683953646956
78.1,6.7091544529281935,96,99,11.78,96,8.609913894144107,0.782,17.7,78.02413769426018
77.3,1.70188118275972,99,98,6.14,88,5.831050037059632,0.705,13.2,72.36293069247542
83.0,5.33899948056547,96,99,7.37,99,7.914209814390551,0.85,14.0,79.30948257446289
79.7,7.801524301629109,96,99,7.54,99,10.38080311619051,0.847,13.8,80.69626472736228
79.3,5.443509834283796,96,99,7.4,99,8.076147298371147,0.849,14.1,78.97212627016265
61.3,5.23907683796374,88,88,8.84,88,7.1906739544506175,0.441,5.5,64.22672390115672
73.4,4.590281044601201,8,82,4.12,83,6.443424234163893,0.709,13.2,72.88362095273774
73.1,6.7390853525950485,8,84,4.22,84,8.658804379404,0.703,13.0,72.87064743041992
73.3,3.9138696896567344,81,86,4.2,82,6.23906530769762,0.692,12.8,72.48218260140254
72.9,4.328385174976505,81,86,4.34,85,8.444259763983958,0.685,12.7,70.37639565303408
72.3,5.869170144929534,84,88,4.34,89,8.252568254012177,0.677,12.6,71.19285451954809
69.7,5.672435811299682,87,86,4.26,87,8.211374113350008,0.668,12.6,70.54505959872542
72.0,3.824119844444619,68,71,5.9,78,5.646944715283467,0.651,12.2,71.52155139528472
75.5,3.7584259717772217,88,85,6.48,87,6.351135476098184,0.717,13.3,72.11551745184536
75.1,5.645955625463111,91,91,5.58,94,8.356217942771028,0.702,13.1,73.7318554582267
74.7,3.0255181310844934,94,95,5.94,96,5.8880988737618605,0.696,12.9,73.20775827868232
72.8,4.444711134425479,36,83,3.38,87,7.280902243231518,0.668,12.4,67.15749970797835
71.4,6.034126064428251,91,91,6.83,91,8.121920602554036,0.662,12.8,72.151393495757
71.2,3.975968641156392,99,99,6.32,99,5.8166294070341324,0.657,12.9,72.46724036644245
61.4,0.9459117442194458,92,92,3.3,92,3.80119087888327,0.402,5.2,60.06551801747289
59.7,2.451237634004787,94,94,3.3,94,5.699870124719485,0.405,5.3,61.86896521469642
76.3,7.724934285003593,94,94,6.36,94,9.76554026417998,0.85,16.5,76.69482829652983
74.2,5.420855132979774,94,95,6.6,95,7.547263521545431,0.835,16.1,76.90833348241345
63.7,2.2314415575220603,72,7,5.19,72,3.9731856227343454,0.427,8.4,58.61034445927061
62.6,4.230849811527373,65,7,6.55,65,5.874499048926749,0.411,8.2,56.735344722353176
61.8,4.230240259570023,62,69,6.86,61,5.8359794106227,0.401,8.1,56.85431006859089
58.5,3.44886050174959,47,61,4.69,5,5.498506763477356,0.362,7.1,56.77327570421942
69.4,6.069548770664439,99,99,4.16,99,8.422385364211713,0.714,14.9,70.43123902945683
68.1,3.8065408077006895,99,96,3.61,95,8.111903627799236,0.691,13.4,68.76795972626785
81.1,8.766605844691108,51,98,11.28,98,10.63662753777343,0.879,16.0,81.77068920793205
89.0,8.854206128261305,47,98,1.57,98,10.72359017553899,0.877,16.1,84.66287349832469
63.5,6.692570631897196,82,8,3.13,82,9.187601918697158,0.669,12.5,67.98649419587234
62.3,4.985784262624943,67,68,3.41,67,9.077393194493329,0.66,12.5,66.53606270099509
65.0,5.869985384839794,28,44,2.76,45,8.816155494368937,0.64,12.4,67.81396556722707
73.9,5.29806113372321,89,88,9.38,94,8.22326021202328,0.742,13.3,75.20959275344322
72.7,4.270282628379586,48,74,8.49,75,6.834304919784379,0.684,11.8,70.46350485703041
80.0,8.941450042846888,88,95,11.4,96,10.639065972087597,0.906,16.7,81.58275814714104
79.2,8.701833032245307,9,95,1.52,96,10.454426640834274,0.884,16.4,81.48189623602505
78.5,6.369242723072119,9,96,1.62,97,8.119979590789486,0.872,16.3,80.12298912837588
61.9,3.390101997916074,9,91,4.63,9,7.5041119479370995,0.57,11.5,65.2028449486042
61.2,5.42151658550045,91,91,4.81,91,7.362631725275328,0.554,10.9,63.96393677283977
59.9,1.430639811931134,94,94,5.3,94,3.029491851818592,0.519,9.1,62.76436937266383
58.3,3.9933773406036654,8,81,3.96,8,6.050190046497168,0.491,7.7,61.61120737010035
57.6,1.467053266647121,8,8,3.7,78,3.700918517886502,0.484,7.6,62.20086288452149
85.0,8.068994062968406,95,99,9.77,99,10.162665728733588,0.86,16.7,81.68362071596343
79.7,5.76700970768118,94,98,9.34,98,7.816883545532196,0.85,16.3,80.79793114497744
79.1,7.661960642416161,92,93,8.61,94,9.824367416370928,0.823,15.2,78.87672463778792
78.7,7.247096404261194,9,9,8.47,91,9.4366133279917,0.801,14.2,75.16206892605486
72.9,2.531086770278719,94,95,6.35,95,6.610001833418536,0.741,15.8,72.23844870205583
72.4,4.99341079241637,99,99,6.24,99,8.908813737653407,0.6651734296831573,15.6,72.76044648269126
71.1,4.368756891023324,97,98,5.89,97,8.661247780230688,0.6651734296831573,14.6,71.79712591500117
79.0,6.242897242172874,98,98,6.67,98,8.574184373973814,0.6651734296831573,14.4,73.1229467720821
77.0,4.408103161651859,96,96,7.67,96,6.255670796770956,0.6651734296831573,14.3,71.9479887732144
71.3,6.185629833388309,96,94,6.33,96,8.10187511888464,0.616,10.6,70.932184285131
71.1,6.128558988123613,88,88,6.28,88,8.067414154074152,0.609,10.5,71.31091939991919
79.0,6.159567791479807,95,96,6.65,95,7.935666770631326,0.589,10.4,71.60086191111597
75.0,5.945324381201998,85,85,6.86,85,7.820421785679079,0.578,10.1,69.343734543899
57.8,3.425803502382132,64,62,4.55,64,6.086209418519259,0.38,8.3,55.29942473049822
57.6,0.6670733771395146,87,87,5.96,87,4.230504129626032,0.416,9.1,56.1862068833976
57.1,3.724576504433435,86,85,5.46,86,6.542039431821256,0.41,9.0,57.206034495912746
66.0,1.6373046713560362,98,97,5.25,98,3.802726085620789,0.636,10.3,66.66551800431877
65.2,5.145356053643445,93,92,4.67,93,7.573859831577332,0.622,11.7,69.64310343512173
65.4,2.806373217752157,85,9,5.82,85,6.831503136198187,0.606,10.9,68.12787437438965
63.1,1.80882132410188,48,55,7.56,48,4.432182671566704,0.487,9.1,62.214655317109205
73.9,3.501467360696128,97,97,8.57,97,5.364033934141321,0.611,11.7,68.19310359297127
73.6,5.714081756829995,97,97,8.45,97,7.567272400319334,0.606,11.5,71.42988625888167
73.0,5.409332367529082,93,94,7.89,94,7.373733430603678,0.59,10.9,70.89454026057803
72.5,5.321611383022074,97,98,7.81,98,7.179873140557466,0.577,10.6,71.01168645661453
72.2,5.243068473823415,93,94,7.89,94,7.105505500280853,0.571,10.4,69.82231883344978
71.0,3.394787246574538,93,88,6.63,94,5.245882183611735,0.551,9.8,68.31379423470332
66.8,4.183665638551428,44,79,4.33,82,7.288020149630224,0.58,10.8,67.46982844122525
66.4,4.073011941963381,38,76,4.28,79,7.205465548067349,0.569,10.4,67.038506146135
64.0,3.344203962562767,6,58,4.22,63,6.433451821430018,0.518,9.2,62.678694626380654
68.3,5.3607208306976695,81,81,2.71,81,8.198440549378285,0.662,12.3,71.03766040144295
67.9,3.796030168659098,62,67,5.54,64,6.514338354150614,0.658,10.1,67.14913776003081
74.0,5.2291639373509575,75,78,4.65,78,8.225809566263239,0.643,10.3,69.5027892014076
65.9,4.995593726785514,56,74,3.69,57,8.048860141016286,0.636,10.2,67.91456906548862
67.2,3.8093388265173216,62,69,5.61,74,7.239083538724794,0.603,9.8,68.72241322747593
85.0,8.797502419877352,95,95,8.32,95,10.804306461444362,0.895,18.5,81.76034480127795
84.0,8.762169366228616,95,95,8.15,95,10.869872848527704,0.909,18.5,82.09310321150154
79.7,7.457468337485712,98,93,7.44,93,9.849453633433551,0.863,16.0,80.13620771210769
78.9,5.302977010027784,98,93,7.13,93,7.674684006996487,0.845,15.2,78.80948257446289
82.3,6.182480870461401,96,96,9.22,96,8.171394432480845,0.876,16.5,80.78189705158103
82.0,8.601661495184524,96,96,9.27,96,10.55413645862203,0.872,16.4,81.28793137649009
81.8,8.56038079565814,96,96,9.42,96,10.487109268288656,0.869,16.4,81.44051703091326
81.2,6.16161134365371,96,97,8.82,96,8.114548562015832,0.856,16.0,80.4706899708715
88.0,8.413443813401079,96,97,8.71,95,10.372248602287122,0.851,15.8,83.71810386920798
79.4,3.4814192129844006,94,97,7.91,87,5.530391322827196,0.823,14.8,76.9738514341157
74.2,3.281793998201025,92,94,4.87,92,6.138845031508315,0.714,12.5,72.07007329217319
73.1,5.053621139082563,36,99,4.56,96,8.150820518426388,0.694,11.9,70.77011555638806
74.0,4.172515553172405,98,98,7.45,98,6.148356644385701,0.737,13.1,74.49224143192686
73.3,6.506896644862632,98,98,9.54,98,8.158556209653804,0.742,13.6,76.82241334586308
73.0,5.924958396256075,98,98,8.35,98,7.92438481319123,0.736,13.6,73.86609255034348
69.5,3.310808157072449,99,98,4.3,98,7.237674735817192,0.782,15.0,72.13620731748384
69.1,5.465341709461229,95,98,4.32,99,9.424498863868822,0.774,14.7,74.10689820914433
67.8,2.4974630538278046,99,98,4.42,99,4.591577948636856,0.763,14.5,72.79339178677263
66.6,6.564318858528478,99,99,3.65,99,9.049533463780312,0.758,14.6,71.47672521656958
64.6,5.866072303562439,94,99,4.7,98,8.235434595684797,0.737,13.9,72.8083443477236
52.1,3.518587490947897,84,83,4.54,84,5.983556740408925,0.451,8.5,56.51494269535459
65.3,2.955775228815133,91,95,1.52,91,7.309322868288598,0.584,11.9,65.94453995803306
64.8,2.453095506513021,67,61,1.39,62,4.7416973368446245,0.6651734296831573,12.4,67.8560334567366
74.3,7.99259785310499,98,98,2.57,98,10.844777452934412,0.794,13.2,74.59827515174602
74.0,7.60617633070364,99,98,2.76,98,10.558377596513742,0.79,13.5,74.68189594663423
73.7,7.846317693016503,99,99,2.13,99,10.731929672819374,0.787,13.9,75.68965477778994
73.2,4.73794941017985,99,99,3.61,99,7.412140775575177,0.786,14.0,73.40545956841831
71.0,4.394854473754129,98,99,6.51,99,8.756652907215383,0.776,15.5,74.31034522221006
73.0,5.933456703928588,98,98,6.29,97,8.326843318562746,0.746,14.8,73.30668337591763
69.9,5.808968487789348,96,97,6.17,97,8.181399088810169,0.728,14.2,72.91038828882678
74.8,4.951431043782792,81,75,6.39,81,9.007301044630166,0.763,13.3,73.62598511268352
75.0,6.728703589580114,81,75,7.12,81,9.0752037259072,0.758,13.2,73.86716342794485
74.7,2.212701261545281,81,75,7.42,81,4.4458095344640345,0.746,13.2,74.1310349826155
74.1,6.283349468018527,78,75,8.83,78,8.58926433163544,0.733,13.2,74.26590386752424
73.7,6.428689085754386,75,74,8.91,75,8.598814386776175,0.6651734296831573,14.2,72.97908046327788
52.2,5.130696616633167,95,93,11.14,95,7.156579052600633,0.479,11.0,56.55086135864258
67.0,3.893836931501209,8,8,1.19,8,6.031554973297369,0.416,9.6,54.22930960819639
62.0,4.118168205660799,77,77,11.23,77,5.941984300261261,0.406,9.5,54.500000131541285
72.2,6.20337593519282,98,98,2.51,98,9.14270238771486,0.752,15.4,72.6154345808358
71.9,6.159739374323211,97,98,2.71,98,9.008513209853056,0.748,15.7,73.0523602715854
71.3,5.690753468244433,96,95,4.6,95,8.450619006119608,0.74,16.0,73.31781597795158
78.0,6.127568117968941,92,94,3.41,94,8.874395985177737,0.727,15.5,71.47549241164634
73.0,7.5856958311141245,93,93,6.59,93,9.662296098196228,0.834,16.4,73.8267243483971
72.4,7.261788406595049,94,95,7.9,95,9.39148361566517,0.824,16.8,75.07930847694134
72.0,7.366768682583988,96,95,6.22,95,9.417266354545337,0.812,16.4,74.27327609884328
78.0,6.818595627739261,95,93,5.83,94,8.97007137626149,0.798,16.2,74.15948315324455
71.6,4.406683887370807,95,91,6.46,94,6.321731263899682,0.78,15.8,74.25698273757408
71.2,3.781278279809387,95,97,6.26,95,5.869713032758683,0.757,14.7,72.3801718087032
71.6,5.924952221165367,98,92,6.46,94,8.10117905039859,0.745,14.0,72.76753090167868
79.7,5.591178424870783,87,96,6.8,99,7.389868292784891,0.877,13.5,77.81379318237305
77.8,9.017620593005114,77,99,7.48,99,10.794193681659948,0.848,13.5,79.29339060290107
61.9,4.033007037757199,84,83,4.98,84,5.937135842098257,0.483,9.1,61.817241471389245
69.0,3.5481180443626186,81,8,5.3,85,5.619747474767535,0.473,8.9,61.36206903128788
64.0,3.207934719872388,71,74,4.89,78,5.505833798395338,0.466,8.7,61.51034466973667
59.9,3.6409737802550977,61,65,4.81,66,5.761421928426037,0.457,8.5,58.5123563306085
59.3,3.882104142652586,51,61,5.29,62,5.573240696677057,0.462,8.3,61.68965523818444
57.6,4.102435887812406,91,87,11.38,91,5.874159073931732,0.466,10.7,56.00028722039585
56.7,4.040083293190591,89,89,1.96,89,5.810908447976136,0.459,10.7,57.67327525697905
52.9,2.3728576397339163,93,86,1.5,93,6.130939871020689,0.43,10.2,58.9465511585104
46.0,1.8977158226393056,93,94,8.2,93,3.3798846775737124,0.371,9.7,53.45689674903606
44.6,1.6818173804706396,84,85,6.35,84,3.30146974926522,0.362,10.3,52.10344814432079
73.8,6.085528317284632,97,97,3.47,97,9.049541085514996,0.747,12.5,72.31596479744746
72.7,5.353002976471368,95,95,3.4,96,8.27285548738327,0.725,11.9,72.57824365023909
78.2,7.626934961884006,99,99,13.73,99,8.95121226051245,0.693,12.7,76.45775880484746
76.7,4.52330610024544,97,97,7.93,96,6.4533020806184656,0.653,11.6,69.23103431175495
76.3,4.620088561585715,98,98,9.22,98,6.393868140224666,0.651,11.8,68.57298824704927
74.3,6.432862743927902,98,98,9.52,98,8.15751195281297,0.625,12.1,71.93936808355923
72.7,6.199490177963379,98,98,5.9,98,8.141261984559979,0.601,11.8,68.10172501925764
78.0,3.744949910384283,98,97,5.84,98,5.70270182429721,0.587,11.8,69.02034470130657
87.0,8.189324327382314,82,96,9.6,96,10.03551737461766,0.826,14.8,79.4267244010136
62.2,4.385477979924001,75,73,2.87,75,7.240120230099717,0.487,7.7,62.67643685176455
69.0,4.039507622674332,68,68,3.21,68,6.851327616784041,0.466,7.2,61.06465530395508
73.6,6.824164131787131,98,98,5.2,98,9.126770671435972,0.748,14.1,73.73721300322434
72.7,2.034572632456343,99,99,4.6,99,4.438347892641061,0.728,13.6,72.03620726486733
72.9,6.369069086041864,97,96,4.24,97,8.791129371181722,0.72,13.5,73.3126686359274
71.8,6.22135428087603,97,98,4.38,97,8.647689615404115,0.713,13.4,73.15855499793743
71.5,6.013175308639919,97,99,4.15,99,8.439090589619607,0.687,12.6,71.48088862978179
76.3,4.733532494386194,99,99,6.21,99,6.891150755735209,0.748,12.7,73.87672437470535
76.0,4.670467292139782,98,98,5.92,98,6.839842203234448,0.731,12.3,73.14712655955347
68.1,5.489746756241591,98,98,4.21,98,8.386259417485658,0.72,14.7,70.14741371417868
67.8,5.540591107750511,99,99,4.22,99,8.382477664838893,0.712,14.7,70.07499971060918
67.4,5.204074423244188,96,95,5.58,96,7.66885341622427,0.673,13.4,70.77057529317922
64.5,4.602001967580178,98,99,5.9,99,6.9075779303568,0.637,11.8,68.89620774367759
64.0,4.044048389490847,98,98,6.18,98,6.473213453185995,0.609,10.5,66.83649411694756
62.8,4.05059096572509,93,94,4.92,94,6.163763831838145,0.582,8.9,65.1784474603061
71.4,5.066657305623769,95,95,5.48,95,7.822185702354943,0.581,10.0,67.09258658310463
72.0,4.618716343111919,95,97,5.22,97,7.575488377692843,0.561,9.6,68.24224130038557
53.8,3.707509074098116,74,74,5.43,74,6.141720404810284,0.382,9.2,55.277010753236965
53.2,0.586071742485119,75,74,4.91,75,3.99134642062671,0.372,8.8,56.663793629613416
51.0,3.7733790364577695,76,67,6.39,85,5.652107208379308,0.318,6.7,52.67212611231311
49.5,3.659067443337817,25,72,5.64,73,5.550792460107437,0.298,5.8,57.76752866547683
63.9,1.3333795390824763,62,86,1.83,73,5.514407138350957,0.465,7.9,62.95862007141113
65.8,6.681949971210184,84,84,8.24,84,8.65703296032805,0.619,11.5,64.0762074569176
