Hepatitis B,Polio,Diphtheria,percentage expenditure
99.0,93.0,98.0,6.833470844875305
99.0,99.0,99.0,6.042906795676307
75.0,75.0,75.0,4.006428756359953
89.0,89.0,89.0,4.059351132077814
95.0,96.0,96.0,6.616556423625442
81.0,81.0,81.0,5.3607208306976695
99.0,94.0,97.0,3.2571472102447347
67.0,61.0,62.0,2.453095506513021
87.0,98.0,97.0,3.9305892163235527
77.0,75.0,77.0,4.510398504117725
98.0,99.0,99.0,7.835971789227548
95.0,95.0,95.0,7.446133133559414
98.0,99.0,98.0,6.963034337996146
17.0,9.0,9.0,1.840692804259161
92.0,92.0,9.0,6.472281967238748
88.0,9.0,88.0,2.855274321895556
88.0,88.0,88.0,5.364768972820734
94.0,97.0,96.0,5.811784112777528
88.0,85.0,88.0,5.845690565739161
86.0,84.0,86.0,1.8480953046672104
83.0,83.0,83.0,4.26167928619468
87.0,91.0,87.0,4.789260406939739
98.0,98.0,98.0,4.79783120006092
9.0,9.0,9.0,4.053346201629431
9.0,95.0,94.0,4.626149729270404
99.0,99.0,99.0,3.195975916842342
99.0,99.0,99.0,6.555147248784469
14.0,88.0,91.0,8.452941682953254
95.0,95.0,95.0,4.984306738213406
9.0,9.0,91.0,7.80107296110994
99.0,99.0,99.0,4.40728690453101
89.0,89.0,89.0,6.09041061858544
77.0,78.0,79.0,5.294592334221779
89.0,88.0,88.0,2.25905420481548
91.0,91.0,89.0,5.802422677712894
87.0,89.0,87.0,3.1508519614555284
99.0,97.0,97.0,3.490627668728487
95.0,95.0,95.0,4.01163878101945
93.0,94.0,91.0,5.430645735204321
66.0,93.0,92.0,5.347519350669895
56.0,72.0,67.0,2.9957132563731657
88.0,92.0,89.0,5.658123771540717
82.0,82.0,82.0,0.5113345242541686
91.0,91.0,91.0,5.576090319689942
88.0,98.0,98.0,5.073351780711603
92.0,98.0,92.0,5.502879930763724
92.0,94.0,93.0,5.748317509383001
69.0,65.0,69.0,5.525095089453854
94.0,94.0,94.0,6.096555883690371
93.0,95.0,95.0,6.941228484697452
65.0,95.0,94.0,3.575244108231385
73.0,74.0,73.0,3.862040782158501
97.0,98.0,98.0,5.941522955863246
98.0,98.0,98.0,4.159512991488383
98.0,98.0,98.0,5.092093402079553
85.0,85.0,85.0,3.690941962181121
89.0,84.0,9.0,7.970138181773105
97.0,93.0,89.0,5.5753046489393965
99.0,99.0,99.0,4.558439693537841
84.0,86.0,84.0,1.7550618679359578
96.0,97.0,97.0,6.139735184605951
89.0,89.0,89.0,2.436261265012526
62.0,66.0,66.0,5.891904118378628
96.0,96.0,96.0,3.090129270624761
93.0,95.0,93.0,5.692413809919565
99.0,99.0,99.0,5.381346506237099
97.0,98.0,97.0,3.65760775659703
82.0,97.0,87.0,2.9581255633169725
84.0,92.0,91.0,6.869198911406456
92.0,93.0,92.0,4.264865793367568
93.0,93.0,93.0,3.3495205217929453
96.0,96.0,96.0,6.347306390464774
94.0,95.0,94.0,5.239686454408513
94.0,95.0,94.0,5.690040681899908
85.0,84.0,85.0,4.3470573209017145
98.0,91.0,9.0,3.4737768054188765
94.0,94.0,94.0,2.553421731262591
9.0,9.0,9.0,6.470832478471129
41.0,78.0,75.0,1.6600839784945778
93.0,92.0,92.0,9.212345989380324
98.0,96.0,96.0,7.524406471731891
87.0,86.0,87.0,5.672435811299682
77.0,99.0,99.0,9.017620593005114
98.0,99.0,99.0,4.379641319069234
98.0,98.0,98.0,6.575035266833699
96.0,96.0,93.0,4.432775042375141
88.0,88.0,88.0,3.1095624085605045
94.0,97.0,94.0,3.81076656164553
89.0,94.0,89.0,3.0325121347696014
76.0,91.0,91.0,5.393736556774146
73.0,95.0,96.0,4.070473118347059
98.0,98.0,98.0,5.935425570816894
83.0,79.0,82.0,6.597316943022141
94.0,92.0,92.0,9.05348681765576
83.0,84.0,83.0,4.624638178869048
85.0,85.0,85.0,6.9968236153129615
75.0,75.0,75.0,4.901730484100526
8.0,8.0,8.0,3.9608983314950095
87.0,87.0,87.0,4.929623874039016
99.0,99.0,99.0,2.88898836923294
95.0,88.0,88.0,5.037861515201254
98.0,97.0,98.0,3.744949910384284
82.0,82.0,82.0,3.974604582686996
97.0,97.0,97.0,6.2115473117902535
96.0,97.0,97.0,4.576828022375532
97.0,95.0,95.0,4.539055344283134
98.0,99.0,99.0,6.306658682603092
85.0,84.0,86.0,0.4256420444269478
83.0,85.0,83.0,4.105278727433342
92.0,92.0,92.0,0.9459117442194458
63.0,63.0,63.0,1.8149336691253164
98.0,98.0,95.0,3.9188015304290658
99.0,98.0,98.0,3.659006422990168
71.0,71.0,71.0,3.426058429497409
89.0,94.0,95.0,3.1025352573542384
98.0,98.0,98.0,7.089198390055603
97.0,97.0,97.0,8.042149240423411
96.0,96.0,96.0,6.706225836035222
77.0,67.0,77.0,3.609797631038728
85.0,85.0,85.0,3.278003651563158
92.0,92.0,92.0,4.728474863063714
92.0,96.0,96.0,3.0764073784530126
92.0,94.0,94.0,8.139825721092846
96.0,92.0,96.0,3.0026995873552766
99.0,99.0,99.0,3.9423481935326583
95.0,95.0,95.0,6.74811534472696
9.0,9.0,9.0,4.379145909742268
82.0,82.0,82.0,1.477020149550874
98.0,93.0,93.0,5.302977010027784
9.0,91.0,91.0,7.213047992789179
62.0,99.0,99.0,3.2578806447182
99.0,98.0,99.0,3.8426745988889546
96.0,96.0,96.0,1.802483257981237
97.0,96.0,95.0,4.906517659075534
94.0,99.0,98.0,5.195607386781079
99.0,99.0,99.0,4.73794941017985
87.0,8.0,86.0,3.2537487805914926
91.0,91.0,91.0,1.0210762573768208
72.0,72.0,72.0,4.105268039711476
95.0,92.0,95.0,6.580962792115279
81.0,82.0,86.0,1.1293748166265118
9.0,89.0,89.0,8.819116716161334
99.0,99.0,99.0,6.821624435118495
93.0,96.0,93.0,5.6227585674860645
91.0,94.0,93.0,5.485376495802425
97.0,97.0,97.0,8.220502689969095
98.0,99.0,98.0,5.816567633112577
9.0,9.0,9.0,2.4911730837809176
95.0,95.0,95.0,5.831058235343397
64.0,52.0,64.0,2.23570514464058
91.0,91.0,91.0,2.7826971358942347
97.0,98.0,98.0,6.571624613578833
88.0,88.0,88.0,4.7383333135613634
93.0,94.0,94.0,5.538916612087795
22.0,78.0,78.0,3.653003435149657
97.0,97.0,97.0,2.661035132917276
94.0,96.0,96.0,6.16932321668576
64.0,62.0,64.0,6.200621188661313
91.0,99.0,91.0,7.033998429400421
78.0,7.0,78.0,5.28783890673932
98.0,98.0,98.0,6.305588035516374
98.0,98.0,98.0,2.542460408385577
47.0,61.0,5.0,3.44886050174959
81.0,83.0,81.0,5.21518664732918
99.0,99.0,99.0,3.778053306475723
79.0,74.0,76.0,3.976140114534138
72.0,74.0,74.0,3.1277479842377485
94.0,94.0,94.0,3.5426648247857813
26.0,98.0,97.0,8.134844165339144
99.0,99.0,99.0,7.846317693016503
91.0,9.0,91.0,4.515903712105026
95.0,95.0,95.0,3.699984245795935
92.0,89.0,92.0,2.5524509537184965
8.0,77.0,77.0,6.827684196481039
9.0,96.0,97.0,6.369242723072119
6.0,86.0,85.0,2.9156373060566003
87.0,85.0,89.0,3.576249405983138
95.0,94.0,94.0,5.383131510179126
98.0,99.0,99.0,5.199101893603581
73.0,73.0,73.0,1.8467313873998068
95.0,96.0,95.0,0.7503831379210951
76.0,7.0,76.0,3.702702844780511
96.0,96.0,96.0,5.715933612978115
99.0,99.0,99.0,5.11913910123325
35.0,99.0,98.0,8.573995890463847
87.0,87.0,87.0,5.26007006455635
77.0,77.0,77.0,2.0080479266503644
96.0,96.0,96.0,7.549665681978479
92.0,92.0,92.0,4.396361537864443
99.0,99.0,99.0,7.098937916020391
97.0,97.0,97.0,5.659904233317892
94.0,94.0,94.0,7.724934285003593
9.0,94.0,93.0,7.254697817330266
89.0,89.0,89.0,6.635493769861281
36.0,87.0,84.0,1.4996049344325153
99.0,96.0,99.0,7.793174253954877
88.0,98.0,88.0,6.449087430074424
76.0,73.0,76.0,3.930056857795204
95.0,95.0,95.0,7.4489677374159875
96.0,95.0,96.0,1.525182080821566
99.0,99.0,99.0,6.374883573907876
64.0,65.0,64.0,6.061430163791547
5.0,49.0,5.0,4.014109619975461
99.0,99.0,99.0,4.733532494386194
36.0,99.0,96.0,5.053621139082563
9.0,92.0,92.0,3.072731752377308
91.0,9.0,91.0,7.851364269614031
96.0,99.0,99.0,5.33899948056547
8.0,79.0,8.0,2.3068301591374585
81.0,75.0,81.0,4.951431043782792
94.0,94.0,93.0,6.216067856456811
79.0,74.0,79.0,3.073760469614736
88.0,86.0,86.0,2.9546278829137047
97.0,97.0,96.0,3.66059984277873
98.0,99.0,99.0,6.555867937591436
7.0,67.0,71.0,3.1311697624223123
94.0,94.0,94.0,6.820364643646788
91.0,91.0,91.0,6.034126064428251
97.0,96.0,96.0,5.080641505136768
92.0,94.0,94.0,7.863206271028482
97.0,97.0,97.0,5.449096187471604
94.0,95.0,95.0,7.261788406595049
99.0,99.0,99.0,4.269244547994627
98.0,98.0,98.0,4.1705045372200376
83.0,76.0,83.0,2.503610100498453
2.0,24.0,2.0,2.667559691218185
89.0,85.0,86.0,4.374373495343443
89.0,89.0,89.0,5.183283327872219
99.0,97.0,96.0,4.180400453338788
9.0,96.0,96.0,5.705005477150343
98.0,97.0,99.0,5.90106393861092
92.0,94.0,94.0,5.628274976134983
89.0,9.0,89.0,1.2772320656550649
64.0,62.0,64.0,3.425803502382132
84.0,85.0,84.0,1.6818173804706396
98.0,97.0,98.0,1.6373046713560362
79.0,87.0,87.0,0.9503769862245804
96.0,95.0,93.0,5.529168465060279
9.0,93.0,94.0,6.455960754088251
83.0,98.0,98.0,8.815915733867884
91.0,93.0,93.0,3.405665674290638
88.0,94.0,95.0,8.933938251518027
96.0,95.0,96.0,6.108347842341541
96.0,98.0,98.0,6.257215203388294
91.0,87.0,89.0,4.338735828347251
95.0,97.0,97.0,4.857975062443533
89.0,86.0,9.0,8.205981228830268
99.0,93.0,94.0,6.651403946441658
89.0,8.0,88.0,4.555750867032288
14.0,93.0,93.0,8.753715323798911
83.0,95.0,96.0,7.6232360777454735
97.0,98.0,97.0,4.755987558227454
98.0,98.0,98.0,6.401520453856035
95.0,95.0,95.0,3.5122984722451025
98.0,98.0,98.0,7.900643345118352
29.0,97.0,97.0,8.237652626235302
94.0,96.0,99.0,7.726764854433047
95.0,96.0,93.0,7.967049618916406
93.0,94.0,94.0,5.409332367529082
86.0,95.0,95.0,5.767133369594878
99.0,99.0,99.0,7.394856400777408
98.0,98.0,97.0,6.220203642325992
84.0,85.0,84.0,5.2067506420635326
99.0,99.0,99.0,8.068914861672816
89.0,99.0,89.0,6.262392859057116
8.0,85.0,82.0,6.378227221245279
99.0,92.0,92.0,7.316747519439234
98.0,98.0,98.0,0.3064926055793632
99.0,99.0,99.0,3.990547944149817
99.0,99.0,99.0,5.486807857115728
99.0,99.0,99.0,5.197722670199703
94.0,94.0,94.0,6.181679751305154
98.0,99.0,98.0,5.906680271195751
89.0,89.0,92.0,4.647952519228209
89.0,89.0,89.0,4.040083293190591
79.0,79.0,8.0,4.304507724282633
73.0,79.0,7.0,1.0171901536330776
93.0,86.0,93.0,1.8652096219946104
49.0,9.0,89.0,4.6703088226453175
99.0,99.0,99.0,4.4764903188018135
39.0,99.0,99.0,8.64663984074937
18.0,93.0,84.0,4.935670789992984
92.0,93.0,93.0,2.26355403867839
97.0,97.0,97.0,5.847529608783956
99.0,99.0,99.0,4.144458220504152
9.0,9.0,91.0,7.247096404261194
94.0,96.0,94.0,1.1087258646119145
95.0,95.0,95.0,8.483149173592736
98.0,98.0,98.0,2.9346142127665686
94.0,94.0,94.0,5.733555086401324
93.0,88.0,86.0,3.6490615553208015
96.0,97.0,97.0,5.808968487789348
77.0,88.0,88.0,5.550764054802844
91.0,91.0,94.0,5.645955625463111
94.0,99.0,98.0,6.463584828102559
62.0,24.0,24.0,2.435800435680048
94.0,96.0,96.0,6.05862205648117
99.0,94.0,93.0,5.3330650424929305
97.0,98.0,98.0,6.159739374323211
76.0,91.0,91.0,4.378547605739773
61.0,72.0,71.0,4.462656148220093
97.0,97.0,97.0,6.572763688323485
67.0,98.0,98.0,7.101401079639117
85.0,9.0,9.0,6.726179690844367
99.0,94.0,94.0,6.158150607019885
96.0,96.0,96.0,5.823348665028309
99.0,98.0,72.0,4.116455817356351
94.0,99.0,98.0,8.626979732695903
8.0,75.0,8.0,2.2932346301520803
99.0,99.0,99.0,5.440982693498416
89.0,9.0,88.0,4.926410346313615
66.0,72.0,66.0,4.580330035189494
89.0,9.0,89.0,5.86653742959778
81.0,89.0,9.0,5.280794441425114
93.0,92.0,92.0,4.167859110370336
97.0,98.0,98.0,5.321611383022074
75.0,76.0,75.0,3.672189310820117
97.0,97.0,97.0,6.362582689185804
97.0,97.0,97.0,8.491838213510386
96.0,88.0,92.0,7.116189765254988
96.0,94.0,94.0,6.496042343887211
98.0,98.0,99.0,5.013024008844174
96.0,97.0,95.0,8.413443813401079
89.0,83.0,85.0,5.3003744103819175
